beta_a,beta_b,alpha_a,alpha_b
0.5634874961312710E+01,0.3046015014769472E+02,-0.4904139773372112E+00,0.2387154047193395E+01
0.5839846468103294E+01,0.2951408494566041E+02,-0.5344435566157091E+00,0.2343171962978102E+01
0.6286135880944780E+01,0.2773464918342661E+02,-0.6195801728810736E+00,0.2258127184269146E+01
0.6286135880944780E+01,0.2773464918342661E+02,-0.6198700685377552E+00,0.2259406213944950E+01
0.6286135880991573E+01,0.2773464918325605E+02,-0.6198700685460666E+00,0.2259406213936642E+01
0.1130123461988084E+02,0.1705182981182545E+02,-0.1219739716428554E+01,0.1659345516495797E+01
0.1130123461972997E+02,0.1705182981203069E+02,-0.1219739716414940E+01,0.1659345516509410E+01
0.1130123461972997E+02,0.1705182981203069E+02,-0.1219666484020767E+01,0.1659235020057989E+01
0.1194625650235960E+02,0.1620903197430950E+02,-0.1276544626829751E+01,0.1602361808476930E+01
0.1194625650235960E+02,0.1620903197430950E+02,-0.1276622038988201E+01,0.1602466843568992E+01
0.1194625650225394E+02,0.1620903197444213E+02,-0.1276622038979092E+01,0.1602466843578101E+01
0.1439697958070263E+02,0.1352705732615180E+02,-0.1472662750522623E+01,0.1406253548276975E+01
0.1439697958087541E+02,0.1352705732598682E+02,-0.1472662750535535E+01,0.1406253548264063E+01
0.1439697958087541E+02,0.1352705732598682E+02,-0.1472756043464939E+01,0.1406341204066940E+01
0.1517279833642574E+02,0.1281495780499927E+02,-0.1529634186251902E+01,0.1349457916672859E+01
0.1517279833642574E+02,0.1281495780499927E+02,-0.1529535865989925E+01,0.1349374875299694E+01
0.1517279833654120E+02,0.1281495780489741E+02,-0.1529535865998232E+01,0.1349374875291386E+01
0.2514541127932737E+02,0.7093769627676895E+01,-0.2128560874760486E+01,0.7493141776725503E+00
0.2514541127906409E+02,0.7093769627769579E+01,-0.2128560874746883E+01,0.7493141776861636E+00
0.2514541127906409E+02,0.7093769627769579E+01,-0.2129720497391594E+01,0.7496413187221733E+00
0.2810762642938217E+02,0.6185564686910296E+01,-0.2277681898557035E+01,0.6016530435140631E+00
0.2921359425952175E+02,0.5909454048002394E+01,-0.2330517393691232E+01,0.5488079519355266E+00
0.3076657860845176E+02,0.5573029409520649E+01,-0.2402747918497647E+01,0.4765643079899966E+00
0.3137118913463182E+02,0.5454662936915612E+01,0.1550087365087549E-04,-0.3085404198238662E-04
0.3076656330791607E+02,0.5573060665446000E+01,0.2402777721336984E+01,-0.4766284336301934E+00
0.3045990950488459E+02,0.5634971034379326E+01,0.2388687951041149E+01,-0.4907210809552870E+00
0.2951324043090305E+02,0.5840067371339646E+01,0.2344657418866562E+01,-0.5347606038463074E+00
0.2773269197228043E+02,0.6286609439766185E+01,0.2259518960059206E+01,-0.6199164473116019E+00
0.2773269197228043E+02,0.6286609439766185E+01,0.2258240020643464E+01,-0.6196265298159642E+00
0.2773269197210790E+02,0.6286609439813523E+01,0.2258240020635062E+01,-0.6196265298243733E+00
0.1705276620097433E+02,0.1130088179653882E+02,0.1659309159210458E+01,-0.1219746372737900E+01
0.1705276620084907E+02,0.1130088179663089E+02,0.1659309159202151E+01,-0.1219746372746209E+01
0.1705276620084907E+02,0.1130088179663089E+02,0.1659419661721404E+01,-0.1219819602854076E+01
0.1620987453281254E+02,0.1194598547678831E+02,0.1602540287967426E+01,-0.1276708062405920E+01
0.1620987453281254E+02,0.1194598547678831E+02,0.1602435247415555E+01,-0.1276630652003725E+01
0.1620987453294516E+02,0.1194598547668265E+02,0.1602435247424664E+01,-0.1276630651994615E+01
0.1352777622276094E+02,0.1439688555380945E+02,0.1406412285363666E+01,-0.1472863287163733E+01
0.1352777622259593E+02,0.1439688555398225E+02,0.1406412285350752E+01,-0.1472863287176647E+01
0.1352777622259593E+02,0.1439688555398225E+02,0.1406324624889400E+01,-0.1472769994856540E+01
0.1281568425845241E+02,0.1517271180620183E+02,0.1349445251135322E+01,-0.1529649246690993E+01
0.1281568425845241E+02,0.1517271180620183E+02,0.1349528297215931E+01,-0.1529747566392252E+01
0.1281568425835054E+02,0.1517271180631731E+02,0.1349528297207622E+01,-0.1529747566400561E+01
0.7092893407669887E+01,0.2514910440327577E+02,0.7496730534335849E+00,-0.2129867409151432E+01
0.7092893407612614E+01,0.2514910440343849E+02,0.7496730534251728E+00,-0.2129867409159841E+01
0.7092893407612614E+01,0.2514910440343849E+02,0.7493459527975193E+00,-0.2128707616200531E+01
0.6398585620033329E+01,0.2733279803451391E+02,0.6392696223610513E+00,-0.2238679645950303E+01
0.6104416994566305E+01,0.2842003304239723E+02,0.5864329837515467E+00,-0.2291466220230194E+01
0.5984820105125682E+01,0.2889903693115390E+02,0.5635371070207021E+00,-0.2314340402418206E+01
0.5727003087022025E+01,0.3002258910214181E+02,0.5107004684111975E+00,-0.2367126976698097E+01
0.5573022176032784E+01,0.3076648527750335E+02,0.4763566533150307E+00,-0.2401438249980015E+01
0.5454695650794808E+01,0.3137079552230581E+02,0.1417375886031413E-04,-0.1100960362458991E-03
0.5573007817765423E+01,0.3076659395145934E+02,-0.4763271958757939E+00,0.2401226568256717E+01
0.5634879425834056E+01,0.3046013770306037E+02,-0.4904166801919735E+00,0.2387152312954367E+01
0.5839852025608415E+01,0.2951407318744254E+02,-0.5344463186798245E+00,0.2343170265134732E+01
0.6286143618917993E+01,0.2773463871164037E+02,-0.6195830494117438E+00,0.2258125556823264E+01
0.6286143618917993E+01,0.2773463871164037E+02,-0.6198729454252749E+00,0.2259404586016144E+01
0.6286143618964786E+01,0.2773463871146981E+02,-0.6198729454335864E+00,0.2259404586007836E+01
0.1130126024308558E+02,0.1705182686227146E+02,-0.1219743400099187E+01,0.1659344385063086E+01
0.1130126024317877E+02,0.1705182686214469E+02,-0.1219743400107596E+01,0.1659344385054678E+01
0.1130126024317877E+02,0.1705182686214469E+02,-0.1219670167547382E+01,0.1659233888622372E+01
0.1194628404896671E+02,0.1620902959731102E+02,-0.1276548386821972E+01,0.1602360724121593E+01
0.1194628404896671E+02,0.1620902959731102E+02,-0.1276625799158925E+01,0.1602465759198253E+01
0.1194628404911649E+02,0.1620902959712301E+02,-0.1276625799171839E+01,0.1602465759185340E+01
0.1439701406611145E+02,0.1352705673737123E+02,-0.1472666774171270E+01,0.1406252626233016E+01
0.1439701406598957E+02,0.1352705673748762E+02,-0.1472666774162162E+01,0.1406252626242124E+01
0.1439701406598957E+02,0.1352705673748762E+02,-0.1472760067315031E+01,0.1406340282041188E+01
0.1517283492113913E+02,0.1281495768057205E+02,-0.1529638286611642E+01,0.1349457041690064E+01
0.1517283492113913E+02,0.1281495768057205E+02,-0.1529539966112594E+01,0.1349374000317705E+01
0.1517283492094993E+02,0.1281495768073895E+02,-0.1529539966098982E+01,0.1349374000331319E+01
0.2514547241183575E+02,0.7093772920449022E+01,-0.2128565779252997E+01,0.7493137992085775E+00
0.2514547241199643E+02,0.7093772920392458E+01,-0.2128565779261299E+01,0.7493137992002694E+00
0.2514547241199643E+02,0.7093772920392458E+01,-0.2129725404725257E+01,0.7496409403881239E+00
0.2810769429248219E+02,0.6185568405803282E+01,-0.2277687004863730E+01,0.6016527876119770E+00
0.2921366459070128E+02,0.5909457879235775E+01,-0.2330522571049151E+01,0.5488077397526359E+00
0.3076665236888288E+02,0.5573033360378633E+01,-0.2402753192988510E+01,0.4765641555748893E+00
0.3137126409036533E+02,0.5454667030906496E+01,0.1602521264798540E-04,-0.3127786787832099E-04
0.3076663655078491E+02,0.5573065045650342E+01,0.2402784003951083E+01,-0.4766291620755880E+00
0.3045998194545156E+02,0.5634975507626154E+01,0.2388694204393675E+01,-0.4907218062987397E+00
0.2951331038841749E+02,0.5840072132785140E+01,0.2344663580776676E+01,-0.5347613194961914E+00
0.2773275723224870E+02,0.6286614747481915E+01,0.2259524945154149E+01,-0.6199171442177767E+00
0.2773275723224870E+02,0.6286614747481915E+01,0.2258246002728834E+01,-0.6196272264773648E+00
0.2773275723252802E+02,0.6286614747405272E+01,0.2258246002742436E+01,-0.6196272264637500E+00
0.1705280223486714E+02,0.1130089054164968E+02,0.1659313897810375E+01,-0.1219746937075004E+01
0.1705280223474188E+02,0.1130089054174176E+02,0.1659313897802068E+01,-0.1219746937083313E+01
0.1705280223474188E+02,0.1130089054174176E+02,0.1659424400554822E+01,-0.1219820167247848E+01
0.1620990814819526E+02,0.1194599451033942E+02,0.1602544908673914E+01,-0.1276708614260968E+01
0.1620990814819526E+02,0.1194599451033942E+02,0.1602439867904214E+01,-0.1276631203800234E+01
0.1620990814800871E+02,0.1194599451048803E+02,0.1602439867891403E+01,-0.1276631203813048E+01
0.1352780196332475E+02,0.1439689553283399E+02,0.1406416498715217E+01,-0.1472863795720768E+01
0.1352780196344115E+02,0.1439689553271208E+02,0.1406416498724327E+01,-0.1472863795711658E+01
0.1352780196344115E+02,0.1439689553271208E+02,0.1406328838096173E+01,-0.1472770503326888E+01
0.1281570785216324E+02,0.1517272204477463E+02,0.1349449346193243E+01,-0.1529649742640987E+01
0.1281570785216324E+02,0.1517272204477463E+02,0.1349532392426740E+01,-0.1529748062408592E+01
0.1281570785233139E+02,0.1517272204458402E+02,0.1349532392440455E+01,-0.1529748062394877E+01
0.7092898070423632E+01,0.2514911698511379E+02,0.7496759024450115E+00,-0.2129867772843476E+01
0.7092898070366359E+01,0.2514911698527651E+02,0.7496759024365992E+00,-0.2129867772851886E+01
0.7092898070366359E+01,0.2514911698527651E+02,0.7493488015939150E+00,-0.2128707979312343E+01
0.6398587548293694E+01,0.2733281096732233E+02,0.6392722425514148E+00,-0.2238679984779302E+01
0.6104417691470712E+01,0.2842004613504619E+02,0.5864354942110147E+00,-0.2291466547403442E+01
0.5984820284799724E+01,0.2889905009132961E+02,0.5635395699301154E+00,-0.2314340724540628E+01
0.5727002110834965E+01,0.3002260241413891E+02,0.5107028215897154E+00,-0.2367127287164769E+01
0.5573020476780738E+01,0.3076649868518416E+02,0.4763589351684665E+00,-0.2401438552870449E+01
0.5454692791259069E+01,0.3137080881735876E+02,0.1656309222641816E-04,-0.1093455591205661E-03
0.5573003698076596E+01,0.3076660661835673E+02,-0.4763245119581070E+00,0.2401228314090027E+01
0.5634874961391138E+01,0.3046015014723645E+02,-0.4904139773269836E+00,0.2387154047141376E+01
0.5839846468177438E+01,0.2951408494522277E+02,-0.5344435566045126E+00,0.2343171962927053E+01
0.6286135881009540E+01,0.2773464918302772E+02,-0.6195801728680036E+00,0.2258127184219970E+01
0.6286135881009540E+01,0.2773464918302772E+02,-0.6198700685246882E+00,0.2259406213895755E+01
0.6286135880932304E+01,0.2773464918330924E+02,-0.6198700685109693E+00,0.2259406213909469E+01
0.1130123461959423E+02,0.1705182981199076E+02,-0.1219739716380258E+01,0.1659345516481844E+01
0.1130123461968741E+02,0.1705182981186399E+02,-0.1219739716388667E+01,0.1659345516473435E+01
0.1130123461968741E+02,0.1705182981186399E+02,-0.1219666483994495E+01,0.1659235020022015E+01
0.1194625650230314E+02,0.1620903197416106E+02,-0.1276544626802227E+01,0.1602361808442209E+01
0.1194625650230314E+02,0.1620903197416106E+02,-0.1276622038960677E+01,0.1602466843534271E+01
0.1194625650219748E+02,0.1620903197429369E+02,-0.1276622038951568E+01,0.1602466843543380E+01
0.1439697958059325E+02,0.1352705732606141E+02,-0.1472662750490784E+01,0.1406253548246577E+01
0.1439697958047137E+02,0.1352705732617780E+02,-0.1472662750481676E+01,0.1406253548255685E+01
0.1439697958047137E+02,0.1352705732617780E+02,-0.1472756043411078E+01,0.1406341204058564E+01
0.1517279833629961E+02,0.1281495780492424E+02,-0.1529634186218811E+01,0.1349457916643713E+01
0.1517279833629961E+02,0.1281495780492424E+02,-0.1529535865956834E+01,0.1349374875270549E+01
0.1517279833611042E+02,0.1281495780509115E+02,-0.1529535865943222E+01,0.1349374875284162E+01
0.2514541127856075E+02,0.7093769627873988E+01,-0.2128560874692307E+01,0.7493141776785457E+00
0.2514541127872144E+02,0.7093769627817424E+01,-0.2128560874700609E+01,0.7493141776702376E+00
0.2514541127872144E+02,0.7093769627817424E+01,-0.2129720497345304E+01,0.7496413187062495E+00
0.2810762642897510E+02,0.6185564686977355E+01,-0.2277681898507491E+01,0.6016530435013994E+00
0.2921359425909063E+02,0.5909454048075253E+01,-0.2330517393640526E+01,0.5488079519240270E+00
0.3076657860798684E+02,0.5573029409600531E+01,-0.2402747918445352E+01,0.4765643079800885E+00
0.3137118913414978E+02,0.5454662937001773E+01,0.1550088939206162E-04,-0.3085405734992719E-04
0.3076656330743561E+02,0.5573060665541450E+01,0.2402777721314954E+01,-0.4766284336522244E+00
0.3045990950440694E+02,0.5634971034477597E+01,0.2388687951019119E+01,-0.4907210809773179E+00
0.2951324043043422E+02,0.5840067371446729E+01,0.2344657418844533E+01,-0.5347606038683377E+00
0.2773269197182864E+02,0.6286609439890307E+01,0.2259518960037178E+01,-0.6199164473336309E+00
0.2773269197182864E+02,0.6286609439890307E+01,0.2258240020621457E+01,-0.6196265298379876E+00
0.2773269197165611E+02,0.6286609439937645E+01,0.2258240020613055E+01,-0.6196265298463967E+00
0.1705276620064256E+02,0.1130088179678298E+02,0.1659309159188440E+01,-0.1219746372759910E+01
0.1705276620084931E+02,0.1130088179663099E+02,0.1659309159202152E+01,-0.1219746372746195E+01
0.1705276620084931E+02,0.1130088179663099E+02,0.1659419661721406E+01,-0.1219819602854062E+01
0.1620987453249066E+02,0.1194598547704502E+02,0.1602540287945307E+01,-0.1276708062428031E+01
0.1620987453249066E+02,0.1194598547704502E+02,0.1602435247393438E+01,-0.1276630652025833E+01
0.1620987453262329E+02,0.1194598547693936E+02,0.1602435247402546E+01,-0.1276630652016724E+01
0.1352777622247849E+02,0.1439688555410557E+02,0.1406412285341547E+01,-0.1472863287185837E+01
0.1352777622231476E+02,0.1439688555427704E+02,0.1406412285328734E+01,-0.1472863287198651E+01
0.1352777622231476E+02,0.1439688555427704E+02,0.1406324624867383E+01,-0.1472769994878542E+01
0.1281568425818263E+02,0.1517271180650798E+02,0.1349445251113305E+01,-0.1529649246712994E+01
0.1281568425818263E+02,0.1517271180650798E+02,0.1349528297193913E+01,-0.1529747566414254E+01
0.1281568425808075E+02,0.1517271180662346E+02,0.1349528297185604E+01,-0.1529747566422563E+01
0.7092893407520144E+01,0.2514910440370184E+02,0.7496730534115689E+00,-0.2129867409173420E+01
0.7092893407612872E+01,0.2514910440343840E+02,0.7496730534251886E+00,-0.2129867409159805E+01
0.7092893407612872E+01,0.2514910440343840E+02,0.7493459527975351E+00,-0.2128707616200494E+01
0.6398585620033569E+01,0.2733279803451378E+02,0.6392696223610695E+00,-0.2238679645950264E+01
0.6104416994566536E+01,0.2842003304239708E+02,0.5864329837515661E+00,-0.2291466220230153E+01
0.5984820105125909E+01,0.2889903693115374E+02,0.5635371070207219E+00,-0.2314340402418165E+01
0.5727003087022243E+01,0.3002258910214164E+02,0.5107004684112184E+00,-0.2367126976698054E+01
0.5573022176032995E+01,0.3076648527750316E+02,0.4763566533150524E+00,-0.2401438249979971E+01
0.5454695650795014E+01,0.3137079552230560E+02,0.1417375886736405E-04,-0.1100960362165893E-03
0.5573007817765629E+01,0.3076659395145913E+02,-0.4763271958758010E+00,0.2401226568256730E+01
0.5634879425834263E+01,0.3046013770306015E+02,-0.4904166801919801E+00,0.2387152312954379E+01
0.5839852025608625E+01,0.2951407318744233E+02,-0.5344463186798298E+00,0.2343170265134743E+01
0.6286143619042178E+01,0.2773463871118832E+02,-0.6195830494337711E+00,0.2258125556801272E+01
0.6286143619042178E+01,0.2773463871118832E+02,-0.6198729454473080E+00,0.2259404585994131E+01
0.6286143619088970E+01,0.2773463871101776E+02,-0.6198729454556194E+00,0.2259404585985823E+01
0.1130126024332983E+02,0.1705182686193944E+02,-0.1219743400121198E+01,0.1659344385041071E+01
0.1130126024317896E+02,0.1705182686214468E+02,-0.1219743400107583E+01,0.1659344385054684E+01
0.1130126024317896E+02,0.1705182686214468E+02,-0.1219670167547370E+01,0.1659233888622378E+01
0.1194628404922232E+02,0.1620902959699039E+02,-0.1276548386843978E+01,0.1602360724099579E+01
0.1194628404922232E+02,0.1620902959699039E+02,-0.1276625799180934E+01,0.1602465759176237E+01
0.1194628404911666E+02,0.1620902959712302E+02,-0.1276625799171824E+01,0.1602465759185346E+01
0.1439701406611159E+02,0.1352705673737123E+02,-0.1472666774171250E+01,0.1406252626233020E+01
0.1439701406628437E+02,0.1352705673720625E+02,-0.1472666774184161E+01,0.1406252626220108E+01
0.1439701406628437E+02,0.1352705673720625E+02,-0.1472760067337033E+01,0.1406340282019169E+01
0.1517283492113923E+02,0.1281495768057206E+02,-0.1529638286611620E+01,0.1349457041690069E+01
0.1517283492113923E+02,0.1281495768057206E+02,-0.1529539966112573E+01,0.1349374000317710E+01
0.1517283492125609E+02,0.1281495768046898E+02,-0.1529539966120980E+01,0.1349374000309302E+01
0.2514547241226176E+02,0.7093772920299088E+01,-0.2128565779274962E+01,0.7493137991865586E+00
0.2514547241199654E+02,0.7093772920392453E+01,-0.2128565779261259E+01,0.7493137992002721E+00
0.2514547241199654E+02,0.7093772920392453E+01,-0.2129725404725217E+01,0.7496409403881266E+00
0.2810769429248224E+02,0.6185568405803274E+01,-0.2277687004863685E+01,0.6016527876119793E+00
0.2921366459070131E+02,0.5909457879235765E+01,-0.2330522571049104E+01,0.5488077397526380E+00
0.3076665236888287E+02,0.5573033360378621E+01,-0.2402753192988460E+01,0.4765641555748911E+00
0.3137126409036529E+02,0.5454667030906482E+01,0.1602521269639112E-04,-0.3127786787565645E-04
0.3076663655078484E+02,0.5573065045650327E+01,0.2402784003951126E+01,-0.4766291620755843E+00
0.3045998194545149E+02,0.5634975507626138E+01,0.2388694204393718E+01,-0.4907218062987360E+00
0.2951331038841740E+02,0.5840072132785123E+01,0.2344663580776717E+01,-0.5347613194961878E+00
0.2773275723224858E+02,0.6286614747481894E+01,0.2259524945154187E+01,-0.6199171442177730E+00
0.2773275723224858E+02,0.6286614747481894E+01,0.2258246002728872E+01,-0.6196272264773611E+00
0.2773275723207605E+02,0.6286614747529232E+01,0.2258246002720470E+01,-0.6196272264857702E+00
0.1705280223453503E+02,0.1130089054189370E+02,0.1659313897788376E+01,-0.1219746937097024E+01
0.1705280223440977E+02,0.1130089054198577E+02,0.1659313897780069E+01,-0.1219746937105333E+01
0.1705280223440977E+02,0.1130089054198577E+02,0.1659424400532821E+01,-0.1219820167269870E+01
0.1620990814787451E+02,0.1194599451059481E+02,0.1602544908651911E+01,-0.1276708614282990E+01
0.1620990814787451E+02,0.1194599451059481E+02,0.1602439867882214E+01,-0.1276631203822255E+01
0.1620990814800714E+02,0.1194599451048915E+02,0.1602439867891322E+01,-0.1276631203813145E+01
0.1352780196332332E+02,0.1439689553283528E+02,0.1406416498715132E+01,-0.1472863795720865E+01
0.1352780196315832E+02,0.1439689553300808E+02,0.1406416498702218E+01,-0.1472863795733778E+01
0.1352780196315832E+02,0.1439689553300808E+02,0.1406328838074066E+01,-0.1472770503349007E+01
0.1281570785216307E+02,0.1517272204477460E+02,0.1349449346193256E+01,-0.1529649742640984E+01
0.1281570785216307E+02,0.1517272204477460E+02,0.1349532392426753E+01,-0.1529748062408589E+01
0.1281570785206119E+02,0.1517272204489008E+02,0.1349532392418444E+01,-0.1529748062416898E+01
0.7092898070273501E+01,0.2514911698553991E+02,0.7496759024229793E+00,-0.2129867772865496E+01
