cmat_11,cmat_12,cmat_21,cmat_22
0.9070703882313712E-05,0.2068847386772031E-03,-0.2985488693121920E-05,-0.3948838660710167E-05
0.9070703882201028E-05,0.2068847386767117E-03,-0.2985488693121920E-05,-0.3948838660597483E-05
0.9316880436409937E-06,0.1935690639423499E-03,-0.2985686914274852E-05,0.4182387801827334E-05
0.9316880438263243E-06,0.1935690639421482E-03,-0.2985686914274852E-05,0.4182387801642004E-05
0.9304337095462869E-06,0.1935690639421482E-03,-0.2985720045536421E-05,0.4181133467361966E-05
0.1589225355091119E-06,0.1946084047480278E-03,-0.2985720045536421E-05,0.4952644641399141E-05
0.1601836047537913E-06,0.1946084047480278E-03,-0.2985686914231209E-05,0.4953905710643820E-05
0.1601836048780239E-06,0.1946084047478284E-03,-0.2985686914231209E-05,0.4953905710519588E-05
-0.2501254792415244E-05,0.2012528054009827E-03,-0.2985671744008330E-05,0.7612784037805080E-05
-0.2501254792589712E-05,0.2012528054015737E-03,-0.2985671744008330E-05,0.7612784037979548E-05
-0.2499950667397247E-05,0.2012528054015737E-03,-0.2985638612669912E-05,0.7614088163172013E-05
-0.3271440798852629E-05,0.2040656301467506E-03,-0.2985638612669912E-05,0.8385578294627395E-05
-0.3272763151247467E-05,0.2040656301467506E-03,-0.2985671743890217E-05,0.8384255942232556E-05
-0.3272763151360158E-05,0.2040656301471906E-03,-0.2985671743890217E-05,0.8384255942345247E-05
-0.1141161116378220E-04,0.2580192544681345E-03,-0.2985380738135953E-05,0.1651409320933865E-04
-0.1141161116389488E-04,0.2580192544691885E-03,-0.2985380738135953E-05,0.1651409320945133E-04
-0.1139971217497268E-04,0.2580192544691885E-03,-0.2985144879911347E-05,0.1652599219837353E-04
-0.1235358603081085E-04,0.2672474412904828E-03,-0.2985144879911347E-05,0.1747986605421171E-04
-0.1295061500679312E-04,0.2733335375026838E-03,-0.2985144879911347E-05,0.1807689503019398E-04
-0.1314166427910768E-04,0.2753315252984815E-03,-0.2985144879911347E-05,0.1826794430250854E-04
0.8197637369684306E-05,0.2833444059214771E-03,-0.8754828661493438E-06,0.4071540546069245E-04
0.3113157273447495E-04,0.2914304543712846E-03,0.4715917731170532E-05,0.6283638047416359E-04
0.3186725590053838E-04,0.2962616378047757E-03,0.4715917731170532E-05,0.6210069730810016E-04
0.3299907615601931E-04,0.3032460268812751E-03,0.4715917731170532E-05,0.6096887705261923E-04
0.3348953160006231E-04,0.3061038788083484E-03,0.4715917731170532E-05,0.6047842160857622E-04
0.3462135185554324E-04,0.3123095755490764E-03,0.4715917731170532E-05,0.5934660135309529E-04
0.3697931072112851E-04,0.3234932208650597E-03,0.4715917731170532E-05,0.5698864248751003E-04
0.3699422915138055E-04,0.3234932208650597E-03,0.4720251908287696E-05,0.5700356091776207E-04
0.3699422915155871E-04,0.3234932208658150E-03,0.4720251908287696E-05,0.5700356091758391E-04
0.4985976956024146E-04,0.3429474726256038E-03,0.4718530690014205E-05,0.4412458172151253E-04
0.4985976955994857E-04,0.3429474726259598E-03,0.4718530690014205E-05,0.4412458172180542E-04
0.4985754724837457E-04,0.3429474726259598E-03,0.4717921682543293E-05,0.4412235941023142E-04
0.5107665997187188E-04,0.3411504787654873E-03,0.4717921682543293E-05,0.4290324668673411E-04
0.5107887063886304E-04,0.3411504787654873E-03,0.4718530689938748E-05,0.4290545735372527E-04
0.5107887063866671E-04,0.3411504787658274E-03,0.4718530689938748E-05,0.4290545735392160E-04
0.5528466777514698E-04,0.3301136010589536E-03,0.4717841450503161E-05,0.3869530230481786E-04
0.5528466777495067E-04,0.3301136010596439E-03,0.4717841450503161E-05,0.3869530230501417E-04
0.5528680692258967E-04,0.3301136010596439E-03,0.4718450457846141E-05,0.3869744145265317E-04
0.5650605628182258E-04,0.3255118483416124E-03,0.4718450457846141E-05,0.3747819209342026E-04
0.5650394695370155E-04,0.3255118483416124E-03,0.4717841450309930E-05,0.3747608276529924E-04
0.5650394695387963E-04,0.3255118483408942E-03,0.4717841450309930E-05,0.3747608276512116E-04
0.6936186241856971E-04,0.2385693297172107E-03,0.4715347120350311E-05,0.2460675714726701E-04
0.6936186241827701E-04,0.2385693297199888E-03,0.4715347120350311E-05,0.2460675714755971E-04
0.6937286444142973E-04,0.2385693297199888E-03,0.4719681147585995E-05,0.2461775917071242E-04
0.7088099240073823E-04,0.2237863659263651E-03,0.4719681147585995E-05,0.2310963121140393E-04
0.7182492863025544E-04,0.2140433064425948E-03,0.4719681147585995E-05,0.2216569498188673E-04
0.7212698822370131E-04,0.2108457836751148E-03,0.4719681147585995E-05,0.2186363538844086E-04
0.5645325289434018E-04,0.1981251918141470E-03,-0.1380927071346093E-05,0.5460037203082920E-05
0.5645325289434018E-04,0.1981251918141470E-03,-0.1380927071346093E-05,0.5460037203082920E-05
0.4055817267617632E-04,0.1855518260247236E-03,-0.5044015306049007E-05,-0.8730495612592078E-05
0.3977130628843179E-04,0.1779855449281553E-03,-0.5044015306049007E-05,-0.7943629224847543E-05
0.3856074261498002E-04,0.1668244956865967E-03,-0.5044015306049007E-05,-0.6733065551395781E-05
0.3803616502314957E-04,0.1621684957068319E-03,-0.5044015306049007E-05,-0.6208487959565327E-05
0.3682560134969781E-04,0.1518403142726087E-03,-0.5044015306049007E-05,-0.4997924286113565E-05
0.3430359369685681E-04,0.1321895552825533E-03,-0.5044015306049007E-05,-0.2475916633272562E-05
0.2055846098567008E-04,0.6940214468712429E-04,-0.5043806217069313E-05,0.1127430371566420E-04
0.1925514145904206E-04,0.6733989621401819E-04,-0.5043806217069313E-05,0.1257762324229221E-04
0.5510421716261763E-05,0.8661006199537637E-04,-0.5042881686106083E-05,0.2632629840885521E-04
-0.1900070764377976E-05,0.1280885874762151E-03,-0.5042881686106083E-05,0.3373679088949495E-04
-0.2908647101599192E-05,0.1354176750744339E-03,-0.5042881686106083E-05,0.3474536722671617E-04
-0.3231391529511523E-05,0.1378481876348441E-03,-0.5042881686106083E-05,0.3506811165462849E-04
0.7078863520168370E-05,0.1476773092561687E-03,-0.1680624404928333E-05,0.4713231311626388E-04
0.1923538138414548E-04,0.1576976058675275E-03,0.3496449677286000E-05,0.5891305310994607E-04
0.2357097898385216E-04,0.2015217777825905E-03,0.3496449677286000E-05,0.5457745551023939E-04
0.3311665073632208E-04,0.2600378805766119E-03,0.3498817093540796E-05,0.4504254658287261E-04
0.3402074507338827E-04,0.2628859140869627E-03,0.3498817093540796E-05,0.4413845224580642E-04
0.4357375694575975E-04,0.2644398145996130E-03,0.3500688217802263E-05,0.3459776596939327E-04
0.4871800290071870E-04,0.2436901884696302E-03,0.3500688217802263E-05,0.2945352001443432E-04
0.4941814054427916E-04,0.2396972643636612E-03,0.3500688217802263E-05,0.2875338237087386E-04
0.4964218459021957E-04,0.2383603810216167E-03,0.3500688217802263E-05,0.2852933832493345E-04
0.3138865918171420E-04,0.2329758989564918E-03,-0.1175003122036328E-05,0.9815197632790926E-05
0.1274621701130690E-04,0.2277084365786341E-03,-0.2984466250758683E-05,-0.7669321961590701E-05
0.1228064027618870E-04,0.2245962424695415E-03,-0.2984466250758683E-05,-0.7203745226472498E-05
0.1156436837600662E-04,0.2200918952049465E-03,-0.2984466250758683E-05,-0.6487473326290415E-05
0.1125398388592691E-04,0.2182467836548711E-03,-0.2984466250758683E-05,-0.6177088836210708E-05
0.1053771198574483E-04,0.2142352314576018E-03,-0.2984466250758683E-05,-0.5460816936028625E-05
0.1091727078780862E-05,0.1934961020235286E-03,-0.2984466250758683E-05,0.3985167970935340E-05
0.1792202311031716E-04,0.1950633010757281E-03,-0.9074794683592581E-06,0.2258770445063738E-04
0.1792202311031716E-04,0.1950633010757281E-03,-0.9074794683592581E-06,0.2258770445063738E-04
0.3639267766405412E-04,0.1968343246489035E-03,0.4416045298950286E-05,0.3987237788224176E-04
0.5036968183749601E-04,0.1636098327653278E-03,0.4416045298950286E-05,0.2589537370879988E-04
0.3386936633095101E-04,0.1534977966538380E-03,-0.1887723196966661E-05,0.8623484350113553E-05
0.3386936633095101E-04,0.1534977966538380E-03,-0.1887723196966661E-05,0.8623484350113553E-05
0.1661396902063742E-04,0.1438969932153196E-03,-0.4709408749748740E-05,-0.5768426368303407E-05
0.1409443533969386E-04,0.1332703622022665E-03,-0.4709408749748740E-05,-0.3248892687359844E-05
0.1262626657722700E-05,0.1209799226763100E-03,-0.4709258074884842E-05,0.9589235340097454E-05
0.4575437104532871E-07,0.1234459581589707E-03,-0.4709258074884842E-05,0.1080610762677483E-04
-0.1278337949533716E-04,0.1877627748056882E-03,-0.4708439412236901E-05,0.2364291439727394E-04
-0.1530239458071300E-04,0.2085985151074976E-03,-0.4708439412236901E-05,0.2616192948264978E-04
0.5378128997774018E-05,0.2258204706410413E-03,-0.1395671971902095E-05,0.4958267094092938E-04
0.5378128997774018E-05,0.2258204706410413E-03,-0.1395671971902095E-05,0.4958267094092938E-04
0.3008417052464422E-04,0.2433648054067797E-03,0.6576331472862017E-05,0.7253917568795240E-04
0.3360250786304312E-04,0.2641959226955794E-03,0.6576331472862017E-05,0.6902083834955350E-04
0.5154745765355926E-04,0.3118447547340216E-03,0.6579185823685522E-05,0.5108919064769559E-04
0.5324751927057871E-04,0.3112870426178098E-03,0.6579185823685522E-05,0.4938912903067615E-04
0.7119867142410020E-04,0.2518473170618164E-03,0.6581106945603480E-05,0.3145097211349212E-04
0.7471956363975768E-04,0.2286986205968447E-03,0.6581106945603480E-05,0.2793007989783463E-04
0.5267726160921400E-04,0.2094356884727807E-03,-0.1707554332864941E-05,0.4256304860434796E-05
0.5267726160921400E-04,0.2094356884727807E-03,-0.1707554332864941E-05,0.4256304860434796E-05
0.3024918715047609E-04,0.1905976106884883E-03,-0.5437076027762573E-05,-0.1502388794226193E-04
0.1492299413113848E-04,0.1061824410935270E-03,-0.5437076027762573E-05,0.3023050770756910E-06
0.2152025242055457E-04,0.1011193828768206E-03,-0.3504867039912193E-05,0.1056787371004503E-04
0.2152025242055457E-04,0.1011193828768206E-03,-0.3504867039912193E-05,0.1056787371004503E-04
0.2879841559473682E-04,0.9714209905149860E-04,-0.2300617939230642E-06,0.1942761797141898E-04
0.2814991050817268E-04,0.7255543918012173E-04,-0.2300617939230642E-06,0.2007612305798312E-04
0.2185917214259823E-04,0.6955072595253932E-04,-0.3540986739324062E-05,0.1535076906996502E-04
0.2185917214259823E-04,0.6955072595253932E-04,-0.3540986739324062E-05,0.1535076906996502E-04
0.1460872778319122E-04,0.6765679238741597E-04,-0.6013633254545322E-05,0.1197709806971888E-04
-0.2342682043718376E-05,0.1080218181645754E-03,-0.6013633254545322E-05,0.2892850789662848E-04
0.6333014476937863E-05,0.1213382351396731E-03,-0.2645028905336696E-05,0.4119525758436463E-04
0.6333014476937863E-05,0.1213382351396731E-03,-0.2645028905336696E-05,0.4119525758436463E-04
0.1801818173811921E-04,0.1354469823471126E-03,0.2752222083445083E-05,0.5298056661633532E-04
0.2577622791359653E-04,0.2121313884125520E-03,0.2752222083445083E-05,0.4522252044085800E-04
0.1129799847821861E-04,0.2197015178830964E-03,-0.1094483643409610E-05,0.3021540362505465E-04
0.1129799847821861E-04,0.2197015178830964E-03,-0.1094483643409610E-05,0.3021540362505465E-04
-0.4833372874735268E-05,0.2275672600977995E-03,-0.2892713634499410E-05,0.1581785972281816E-04
-0.1298744084907105E-04,0.3087645055088561E-03,-0.2892713634499410E-05,0.2397192769715394E-04
0.1516228439290082E-04,0.3238890615540212E-03,0.7009516236932560E-06,0.5334709761158668E-04
0.1516228439290082E-04,0.3238890615540212E-03,0.7009516236932560E-06,0.5334709761158668E-04
0.4718632136562151E-04,0.3386464625285402E-03,0.9651265168854610E-05,0.8159568279235699E-04
0.7439159716154332E-04,0.3589535552272462E-03,0.9651265168854610E-05,0.5439040699643518E-04
0.4237542618706176E-04,0.3499777529411902E-03,0.6021740409253287E-06,0.1870378403166359E-04
0.4237542618706176E-04,0.3499777529411902E-03,0.6021740409253287E-06,0.1870378403166359E-04
0.8910195897372196E-05,0.3406391402625393E-03,-0.2067872694047198E-05,-0.1375559821067721E-04
0.7803884006132476E-05,0.3291048172773335E-03,-0.2067872694047198E-05,-0.1264928631943749E-04
0.2180816639026764E-05,0.2886971854303722E-03,-0.2068339920146671E-05,-0.7011415474391382E-05
0.1646357603604559E-05,0.2864600168667823E-03,-0.2068339920146671E-05,-0.6476956438969177E-05
-0.3978811544206585E-05,0.2796685359523735E-03,-0.2068513761220745E-05,-0.8382117863448330E-06
-0.5085466406384130E-05,0.2819408171739394E-03,-0.2068513761220745E-05,0.2684430758327126E-06
0.9146997504078794E-05,0.2844058068607877E-03,-0.1529710345987404E-05,0.1604622682477507E-04
0.9146997504078794E-05,0.2844058068607877E-03,-0.1529710345987404E-05,0.1604622682477507E-04
0.2405843440921001E-04,0.2873176953482244E-03,0.6070434272958028E-06,0.3143378357767762E-04
0.2438320264285182E-04,0.2910897561488041E-03,0.6070434272958028E-06,0.3110901534403581E-04
0.2605415457234479E-04,0.3048873010715968E-03,0.6084826320801928E-06,0.2945219071465555E-04
0.2621138648443000E-04,0.3057247248844511E-03,0.6084826320801928E-06,0.2929495880257034E-04
0.2788660347170099E-04,0.3095822532464188E-03,0.6098355262486526E-06,0.2763432839849931E-04
0.2932406508572622E-04,0.3055993242087483E-03,0.6098355262486526E-06,0.2619686678447408E-04
0.5922644822744621E-05,0.3044280898955783E-03,-0.1842739723051707E-05,0.3520651413457787E-05
0.5922644822744621E-05,0.3044280898955783E-03,-0.1842739723051707E-05,0.3520651413457787E-05
-0.1769333599324333E-04,0.3037538780188595E-03,-0.8204708690026434E-06,-0.1879872138277952E-04
-0.2712875098677355E-04,0.3995492184647888E-03,-0.8204708690026434E-06,-0.9363306389249311E-05
-0.3525931678888056E-05,0.4068649292188669E-03,-0.1563380058557500E-05,0.1538634887966732E-04
-0.3525931678888056E-05,0.4068649292188669E-03,-0.1563380058557500E-05,0.1538634887966732E-04
0.2081568204155381E-04,0.4146028896428251E-03,0.6200740322309439E-06,0.4030220032236562E-04
0.2794653341220966E-04,0.5566930591096186E-03,0.6200740322309439E-06,0.3317134895170976E-04
-0.1008313282995926E-04,0.5588364288142091E-03,-0.9621208890043001E-06,-0.4380097036905336E-05
-0.1008313282995926E-04,0.5588364288142091E-03,-0.9621208890043001E-06,-0.4380097036905336E-05
-0.4787291066265764E-04,0.5611508465285431E-03,0.2586942930958400E-05,-0.4247701861889235E-04
-0.1812306695663604E-04,0.2810804024125955E-03,0.2586942930958400E-05,-0.7222686232491394E-04
-0.3129667932367063E-05,0.2592673828638362E-03,-0.1549570391818359E-05,-0.5753972810262561E-04
-0.3129667932367063E-05,0.2592673828638362E-03,-0.1549570391818359E-05,-0.5753972810262561E-04
0.9335876817526123E-05,0.2379085062578150E-03,-0.4121456359658782E-05,-0.4270581456845948E-04
-0.3806087131854987E-04,0.1844916588838544E-03,-0.4121456359658782E-05,0.4690933567616514E-05
-0.5073763630434080E-04,0.2021279541984493E-03,-0.1457042682987923E-05,-0.5662941086066956E-05
-0.5073763630434080E-04,0.2021279541984493E-03,-0.1457042682987923E-05,-0.5662941086066956E-05
-0.6313481429105690E-04,0.2201922160364709E-03,0.2643297022491543E-05,-0.1843462666397394E-04
-0.5869217211951151E-04,0.2878538778330309E-03,0.2643297022491543E-05,-0.2287726883551933E-04
-0.5147260868898461E-04,0.3658302410759927E-03,0.2642038486683837E-05,-0.3008145337651986E-04
-0.5067999714290809E-04,0.3720098042064655E-03,0.2642038486683837E-05,-0.3087406492259637E-04
-0.4346141958382612E-04,0.4063512600116328E-03,0.2640399965524321E-05,-0.3807430062572627E-04
-0.4266929959409690E-04,0.4077297597022692E-03,0.2640399965524321E-05,-0.3886642061545549E-04
-0.3545504502714975E-04,0.3984584005565010E-03,0.2638381694669682E-05,-0.4606167192271263E-04
-0.3466353051894093E-04,0.3950389581361993E-03,0.2638381694669682E-05,-0.4685318643092145E-04
-0.2745693385163251E-04,0.3421894139809874E-03,0.2635983964393283E-05,-0.5404241850117348E-04
-0.2557408213750641E-04,0.3218548229346469E-03,0.2635983964393283E-05,-0.5592527021529958E-04
-0.7811274969832253E-05,0.3095071542937747E-03,-0.9024915873232337E-06,-0.3872680197941545E-04
-0.7811274969832253E-05,0.3095071542937747E-03,-0.9024915873232337E-06,-0.3872680197941545E-04
0.8237338394736053E-05,0.2973976712849597E-03,-0.2542948876904572E-05,-0.2117598718169074E-04
-0.1325057961510712E-04,0.2304279773473296E-03,-0.2542948876904572E-05,0.3119308281524320E-06
-0.2248544508482872E-04,0.2347065647616898E-03,-0.1750571689116358E-05,-0.7603257741325558E-05
-0.2248544508482872E-04,0.2347065647616898E-03,-0.1750571689116358E-05,-0.7603257741325558E-05
-0.3155116488740324E-04,0.2392906795369419E-03,-0.3197827902031769E-06,-0.1601564514531607E-04
-0.3428530774364032E-04,0.3954962947526093E-03,-0.3197827902031769E-06,-0.1328150228907899E-04
-0.4053998712534163E-04,0.4018022560068101E-03,0.5283665065899997E-06,-0.1958886059388582E-04
-0.4053998712534163E-04,0.4018022560068101E-03,0.5283665065899997E-06,-0.1958886059388582E-04
-0.4660918290024496E-04,0.4080101189862678E-03,0.1576000307341076E-05,-0.2627931447483354E-04
-0.3290680582809894E-04,0.4656321798080975E-03,0.1576000307341076E-05,-0.3998169154697957E-04
-0.3290680582809894E-04,0.4656321798080975E-03,0.1576000307341076E-05,-0.3998169154697957E-04
-0.2480060096728080E-04,0.3875477849786986E-03,0.1576000307341076E-05,-0.4808789640779771E-04
-0.8343957140502462E-05,0.3805024862685118E-03,-0.8321217008292942E-06,-0.3178455035429928E-04
-0.8343957140502462E-05,0.3805024862685118E-03,-0.8321217008292942E-06,-0.3178455035429928E-04
0.7299718605185428E-05,0.3735862019448823E-03,-0.1855717132339269E-05,-0.1526593276425354E-04
-0.1441217184318369E-04,0.3635971991683652E-03,-0.1855717132339269E-05,0.6445957684115577E-05
-0.3639852219343571E-04,0.3699885316779737E-03,-0.1144383673206694E-06,-0.1482182203910027E-04
-0.3639852219343571E-04,0.3699885316779737E-03,-0.1144383673206694E-06,-0.1482182203910027E-04
-0.5785669111264947E-04,0.3763618701891933E-03,0.4199700831509344E-05,-0.3737580769874217E-04
-0.1753956313016015E-04,0.1859339223308076E-03,0.4199700831509344E-05,-0.7769293568123150E-04
-0.8040410573571236E-05,0.1614432223503484E-03,-0.1294908673947570E-06,-0.6976358656068627E-04
-0.8040410573571236E-05,0.1614432223503484E-03,-0.1294908673947570E-06,-0.6976358656068627E-04
-0.1339455794507638E-05,0.1369722983841518E-03,-0.3646385122476652E-05,-0.6150225430979818E-04
-0.3944024930738210E-05,0.9585914583954170E-04,-0.3646385122476652E-05,-0.5889768517356760E-04
-0.1388608506670006E-04,-0.2684141030192742E-04,-0.3648948154830117E-05,-0.4895377014176293E-04
-0.1498076951324766E-04,-0.3703331049139968E-04,-0.3648948154830117E-05,-0.4785908569521533E-04
-0.2493398682205849E-04,-0.9953109802800599E-04,-0.3650986385271975E-05,-0.3790889890521450E-04
-0.2602928273773954E-04,-0.1030949828785721E-03,-0.3650986385271975E-05,-0.3681360298953346E-04
-0.3598904877802490E-04,-0.1053473874125976E-03,-0.3652499520658233E-05,-0.2685857550498183E-04
-0.3708479863395645E-04,-0.1022795204746498E-03,-0.3652499520658233E-05,-0.2576282564905028E-04
-0.4704650247692576E-04,-0.4426125504706399E-04,-0.3653487343365552E-05,-0.1580438922979542E-04
