dbeta_dpz_a,dbeta_dpz_b,dalpha_dpz_a,dalpha_dpz_b
-0.3936286656757737E+03,0.1286815295136634E+02,-0.1064947829272134E+02,-0.1643588114920991E+01
-0.3919550097281288E+03,0.1301478691678959E+02,-0.1070918312351177E+02,-0.1614957825513963E+01
-0.3866872035512791E+03,0.1343777329236406E+02,-0.1089576071973353E+02,-0.1525488171116862E+01
-0.3443105036153149E+03,0.1490633652391438E+02,-0.1232931104684809E+02,-0.8380570168625701E+00
-0.2608870983535638E+03,0.9780917550861190E+01,-0.1487380043514785E+02,0.3804556954545291E+00
-0.2524258331061446E+03,0.8778680144150286E+01,-0.1511491081192973E+02,0.4960506001983056E+00
-0.1573775582367975E+03,-0.7189152110154140E+01,-0.1765961387229231E+02,0.1713427916771870E+01
-0.1106267195299582E+03,-0.1774186730349570E+02,-0.1881682446830346E+02,0.2267758141725196E+01
-0.1030821929436199E+03,-0.1913842075669692E+02,-0.1108324196776894E+02,0.8657930282174320E+00
-0.9939910671382890E+02,-0.1859631104380810E+02,-0.4217575356215419E+01,-0.6030842093696087E+00
-0.9890298151489229E+02,-0.1821340695450147E+02,-0.4500927523974629E+01,-0.5914919387484119E+00
-0.9713044835603313E+02,-0.1703800777494990E+02,-0.5386403048217581E+01,-0.5552660930563391E+00
-0.7228343316051600E+02,-0.9077269657815634E+01,-0.1218986580702297E+02,-0.2769284255288440E+00
0.2070031581457243E+02,0.3655846125827367E+00,-0.2425948199195837E+02,0.2151662083638151E+00
0.3275741241723473E+02,0.9543198166195310E+00,-0.2540347871633930E+02,0.2620169257849803E+00
0.1942194970953537E+03,0.3884758447845194E+01,-0.3747287993106640E+02,0.7547412060154857E+00
0.2306143664733540E+03,0.3779317359122736E+01,-0.3968639450427913E+02,0.8453708359418277E+00
0.2488310464972621E+03,0.3657407329242801E+01,-0.4074888149928623E+02,0.8888730583006543E+00
0.2568754466816969E+03,0.3590217215836411E+01,-0.4120929253045524E+02,0.9077240213228865E+00
0.2757867675090430E+03,0.3402019029987713E+01,-0.4227177952546235E+02,0.9512262436817132E+00
0.2883390105567329E+03,0.3254889960140339E+01,-0.4296239607221697E+02,0.9795026882153390E+00
0.3036492086802411E+03,0.2931828906307388E+01,-0.2029900157567877E+02,0.7946932189809019E+00
0.3036492086802411E+03,0.2931828906307388E+01,-0.2029900157567877E+02,0.7946932189809019E+00
0.3083756892742429E+03,0.2449868080489637E+01,0.3934412061523673E+01,0.6721498955947203E+00
0.3081713137368602E+03,0.2300160031474263E+01,0.4050396273578283E+01,0.6997938940914161E+00
0.3074253291192264E+03,0.1797890138903746E+01,0.4412846936250325E+01,0.7861813893933478E+00
0.3055217211344008E+03,0.6787215152881387E+00,0.5113689948803568E+01,0.9532222550606706E+00
0.3055217211344008E+03,0.6787215152881387E+00,0.5099600304283580E+01,0.9532535554368504E+00
0.3055217211347383E+03,0.6787215154790971E+00,0.5099600304170337E+01,0.9532535554102051E+00
0.2748599998780854E+03,-0.1272054649995802E+02,0.1005031729437333E+02,0.2129042420682126E+01
0.2748599998774459E+03,-0.1272054650020671E+02,0.1005031729444106E+02,0.2129042420698779E+01
0.2748599998774459E+03,-0.1272054650020671E+02,0.1005209839681886E+02,0.2129124850283048E+01
0.2703869790646074E+03,-0.1449478170421514E+02,0.1052025985111227E+02,0.2240742812069652E+01
0.2703869790646074E+03,-0.1449478170421514E+02,0.1051850773406526E+02,0.2240648885379892E+01
0.2703869790635594E+03,-0.1449478170462370E+02,0.1051850773417184E+02,0.2240648885405427E+01
0.2528662846842433E+03,-0.2127576474370230E+02,0.1213656262229246E+02,0.2625175145434255E+01
0.2528662846851315E+03,-0.2127576474336479E+02,0.1213656262221696E+02,0.2625175145416492E+01
0.2528662846851315E+03,-0.2127576474336479E+02,0.1213492403988048E+02,0.2625037277719233E+01
0.2471860615624522E+03,-0.2343699947868316E+02,0.1260307173206465E+02,0.2736634308265762E+01
0.2471860615624522E+03,-0.2343699947868316E+02,0.1260467350635786E+02,0.2736786180839168E+01
0.2471860615638555E+03,-0.2343699947815026E+02,0.1260467350624461E+02,0.2736786180811412E+01
0.1706905967969519E+03,-0.5151449763301841E+02,0.1754910015155153E+02,0.3912657349376403E+01
0.1706905967956684E+03,-0.5151449763348026E+02,0.1754910015162092E+02,0.3912657349394166E+01
0.1706905967956684E+03,-0.5151449763348026E+02,0.1754122846962358E+02,0.3910281672283578E+01
0.1533906908949145E+03,-0.5771618857497884E+02,0.1844716564719517E+02,0.4125962224919011E+01
0.1450529823778623E+03,-0.6226849267001455E+02,0.1756311445018088E+02,0.1037459498768545E+02
0.1414969821586354E+03,-0.6492064634548100E+02,0.1777913017318111E+02,0.1052133902589292E+02
0.1333996322539477E+03,-0.7267843871479940E+02,0.1707274653939883E+02,0.1718172486945502E+02
0.1281708542070081E+03,-0.7884132040793190E+02,0.1743208184977502E+02,0.1755563496836920E+02
0.1218262927863378E+03,-0.8672359302606125E+02,0.8583769057904922E+01,0.1135165686367401E+02
0.1194753446124119E+03,-0.9004644851865251E+02,0.4076357809706943E+00,0.4270195670934562E+01
0.1193407749380970E+03,-0.9028212658668266E+02,0.7282475813419342E+00,0.4200417354167651E+01
0.1186441158901763E+03,-0.9097266434276108E+02,0.1730159457496994E+01,0.3982360114276329E+01
0.1161104134568225E+03,-0.9211041357543692E+02,0.3667479512098892E+01,0.3560719574877691E+01
0.1161104134568225E+03,-0.9211041357543692E+02,0.3662124886428253E+01,0.3556471749290857E+01
0.1161104134564983E+03,-0.9211041357552574E+02,0.3662124886617546E+01,0.3556471749248669E+01
0.5390110503785905E+02,-0.9273693608239597E+02,0.1732167105567117E+02,0.5823443191677047E+00
0.5390110504015055E+02,-0.9273693608252032E+02,0.1732167105536142E+02,0.5823443192354283E+00
0.5390110504015055E+02,-0.9273693608252032E+02,0.1732202033639996E+02,0.5829452578121064E+00
0.4396958302192111E+02,-0.9212264806443216E+02,0.1861633074495828E+02,0.3011882695824752E+00
0.4396958302192111E+02,-0.9212264806443216E+02,0.1861604582052756E+02,0.3005913116127523E+00
0.4396958302357312E+02,-0.9212264806453874E+02,0.1861604582031995E+02,0.3005913116582715E+00
0.4356691523428324E+01,-0.8911745378931357E+02,0.2308103485200608E+02,-0.6718670660799120E+00
0.4356691525453371E+01,-0.8911745378949121E+02,0.2308103485179958E+02,-0.6718670660343928E+00
0.4356691525453371E+01,-0.8911745378949121E+02,0.2308100662028689E+02,-0.6724445502404031E+00
-0.8681882233405602E+01,-0.8798507570606517E+02,0.2437533019559845E+02,-0.9541933260115432E+00
-0.8681882233405602E+01,-0.8798507570606517E+02,0.2437527393669869E+02,-0.9536231796547501E+00
-0.8681882235377358E+01,-0.8798507570588754E+02,0.2437527393689076E+02,-0.9536231796958283E+00
-0.1887236731164599E+03,-0.6897612115181140E+02,0.3802140860137637E+02,-0.3927713125128074E+01
-0.1887236731114506E+03,-0.6897612115239315E+02,0.3802140860106329E+02,-0.3927713125060350E+01
-0.1887236731114506E+03,-0.6897612115239315E+02,0.3803011190849803E+02,-0.3930894074106739E+01
-0.2450691123759441E+03,-0.6229169621019270E+02,0.4139728044574964E+02,-0.4663523455159524E+01
-0.2681308227348289E+03,-0.5933560754129097E+02,0.5030310069420452E+02,-0.6482041379874959E+01
-0.3033629141067528E+03,-0.5466100794165651E+02,0.5234568190406907E+02,-0.6740189610650593E+01
-0.3243111375352470E+03,-0.5214760012435260E+02,0.2848436793069009E+02,-0.2905219325289032E+01
-0.3314791417898988E+03,-0.5171803314758971E+02,0.2419943559188731E+01,0.7021202535220650E+00
-0.3314718747352430E+03,-0.5186284515607209E+02,0.2258041855731641E+01,0.5931142180898297E+00
-0.3313272203990891E+03,-0.5223707966042657E+02,0.1752099032426013E+01,0.2524703573630882E+00
-0.3305234721332795E+03,-0.5262421150930674E+02,0.7737962481213501E+00,-0.4062065168902729E+00
-0.3305234721332795E+03,-0.5262421150930674E+02,0.7890388901543588E+00,-0.4086333703084977E+00
-0.3305234721331729E+03,-0.5262421150932450E+02,0.7890388900566592E+00,-0.4086333703734457E+00
-0.3053469570554234E+03,-0.4273255920367980E+02,-0.6121292990661775E+01,-0.5053104545136300E+01
-0.3053469570564005E+03,-0.4273255920415053E+02,-0.6121292990505234E+01,-0.5053104545031939E+01
-0.3053469570564005E+03,-0.4273255920415053E+02,-0.6123271649427497E+01,-0.5052827636559121E+01
-0.3011706366714683E+03,-0.4065268061132166E+02,-0.6776915343427170E+01,-0.5492926607706394E+01
-0.3011706366714683E+03,-0.4065268061132166E+02,-0.6774963747205875E+01,-0.5493190038493578E+01
-0.3011706366721612E+03,-0.4065268061166805E+02,-0.6774963747101514E+01,-0.5493190038422524E+01
-0.2844042964631033E+03,-0.3194961410967423E+02,-0.9033963383738852E+01,-0.7011825255202053E+01
-0.2844042964618776E+03,-0.3194961410901698E+02,-0.9033963383887622E+01,-0.7011825255301973E+01
-0.2844042964618776E+03,-0.3194961410901698E+02,-0.9032120434135926E+01,-0.7012032289915870E+01
-0.2788554776165153E+03,-0.2898795516435904E+02,-0.9685777890234837E+01,-0.7452094020696798E+01
-0.2788554776165153E+03,-0.2898795516435904E+02,-0.9687584883447675E+01,-0.7451906177736722E+01
-0.2788554776156804E+03,-0.2898795516390607E+02,-0.9687584883543154E+01,-0.7451906177801115E+01
-0.2015024160584122E+03,0.1435013875653368E+02,-0.1659239012073321E+02,-0.1209629508553745E+02
-0.2015024160605572E+03,0.1435013875529023E+02,-0.1659239012057723E+02,-0.1209629508543086E+02
-0.2015024160605572E+03,0.1435013875529023E+02,-0.1658309750006581E+02,-0.1209563330481167E+02
-0.1835924617378026E+03,0.2468749859575681E+02,-0.1784814403830437E+02,-0.1294673020179049E+02
-0.1742582824579752E+03,0.2845267954663555E+02,-0.1977435201528654E+02,-0.7209416939193414E+01
-0.1700011180200578E+03,0.2948101937366943E+02,-0.2000989814277931E+02,-0.7284549441539667E+01
-0.1597095979980523E+03,0.3039262550663224E+02,-0.2175842323687393E+02,-0.1135423564373461E+01
-0.1527173719990227E+03,0.2999652142719356E+02,-0.2207642642207991E+02,-0.1094307601559041E+01
-0.1442763352784304E+03,0.2934789012927652E+02,-0.1143299237239770E+02,0.1254559525680765E+01
-0.1411355154736293E+03,0.2875804090981759E+02,-0.1684857956870678E+01,0.3506440133254074E+01
-0.1409586105246330E+03,0.2861618624050877E+02,-0.2046001594851465E+01,0.3498640874106673E+01
-0.1401194626505387E+03,0.2816771323448819E+02,-0.3174575463535390E+01,0.3474268189267438E+01
-0.1372664456698836E+03,0.2727828725697989E+02,-0.5356812086273477E+01,0.3427140600258394E+01
-0.1372664456698836E+03,0.2727828725697989E+02,-0.5350481814837549E+01,0.3428398584042203E+01
-0.1372664456695283E+03,0.2727828725689108E+02,-0.5350481815050712E+01,0.3428398584037762E+01
-0.7114674989380454E+02,0.2015423429183372E+02,-0.2073854760652138E+02,0.3094299111208176E+01
-0.7114674989231240E+02,0.2015423429170937E+02,-0.2073854760673677E+02,0.3094299111203735E+01
-0.7114674989231240E+02,0.2015423429170937E+02,-0.2073900864015487E+02,0.3094168511063033E+01
-0.6069710601996903E+02,0.1940615144569335E+02,-0.2219689515215228E+02,0.3062663864157322E+01
-0.6069710601996903E+02,0.1940615144569335E+02,-0.2219650183278965E+02,0.3062789616695705E+01
-0.6069710602170098E+02,0.1940615144581770E+02,-0.2219650183255650E+02,0.3062789616700146E+01
-0.1908505653667625E+02,0.1671770483195445E+02,-0.2722654281654635E+02,0.2953591558856328E+01
-0.1908505653364756E+02,0.1671770483177681E+02,-0.2722654281687720E+02,0.2953591558849666E+01
-0.1908505653364756E+02,0.1671770483177681E+02,-0.2722641914504664E+02,0.2953699890159145E+01
-0.5413511915586255E+01,0.1591151817791570E+02,-0.2868429249111681E+02,0.2922182065472345E+01
-0.5413511915586255E+01,0.1591151817791570E+02,-0.2868432757086259E+02,0.2922078958279561E+01
-0.5413511913507918E+01,0.1591151817780023E+02,-0.2868432757107797E+02,0.2922078958275121E+01
0.1829572493026177E+03,0.6593465280162469E+01,-0.4405781079255488E+02,0.2588017001630138E+01
0.1829572493057796E+03,0.6593465280024802E+01,-0.4405781079276804E+02,0.2588017001625698E+01
0.1829572493057796E+03,0.6593465280024802E+01,-0.4406624817193671E+02,0.2588321070290944E+01
0.2417777647452368E+03,0.4077752123907707E+01,-0.4785857699551865E+02,0.2506172750961766E+01
0.2621725311443157E+03,0.3536727488513414E+01,-0.4150950411331511E+02,0.9198313297559269E+00
0.2883346736371983E+03,0.3250105296439543E+01,-0.4296200333651079E+02,0.9792529950447548E+00
0.3036447597573755E+03,0.2927088662447730E+01,-0.2029895047913399E+02,0.7947726652965392E+00
0.3083712987871934E+03,0.2445004822679842E+01,0.3934117319879249E+01,0.6725645613525622E+00
0.3081669598989123E+03,0.2295243841867745E+01,0.4050102227737273E+01,0.7002004710141008E+00
0.3074210892790141E+03,0.1792815329317854E+01,0.4412555064792212E+01,0.7865626887060273E+00
0.3055176994424791E+03,0.6733691820670629E+00,0.5113402281604618E+01,0.9535546769573466E+00
0.3055176994424791E+03,0.6733691820670629E+00,0.5099312822549606E+01,0.9535857305020823E+00
0.3055176994422659E+03,0.6733691819471588E+00,0.5099312822618440E+01,0.9535857305181805E+00
0.2748574301394235E+03,-0.1272676140867901E+02,0.1005005922855462E+02,0.2129029946695837E+01
0.2748574301387840E+03,-0.1272676140892770E+02,0.1005005922862345E+02,0.2129029946712491E+01
0.2748574301387840E+03,-0.1272676140892770E+02,0.1005184031435014E+02,0.2129112416570100E+01
0.2703845392759874E+03,-0.1450097921290805E+02,0.1052000457575142E+02,0.2240697712340145E+01
0.2703845392759874E+03,-0.1450097921290805E+02,0.1051825247451399E+02,0.2240603745489178E+01
0.2703845392749393E+03,-0.1450097921331661E+02,0.1051825247462057E+02,0.2240603745513603E+01
0.2528642829245431E+03,-0.2128177006762044E+02,0.1213631700529461E+02,0.2625017311926880E+01
0.2528642829254313E+03,-0.2128177006728293E+02,0.1213631700521911E+02,0.2625017311909117E+01
0.2528642829254313E+03,-0.2128177006728293E+02,0.1213467843585336E+02,0.2624879405297431E+01
0.2471841837912425E+03,-0.2344291090428108E+02,0.1260282893453923E+02,0.2736443770841035E+01
0.2471841837912425E+03,-0.2344291090428108E+02,0.1260443069666439E+02,0.2736595681720466E+01
0.2471841837926458E+03,-0.2344291090374817E+02,0.1260443069655226E+02,0.2736595681693821E+01
0.1706899458156430E+03,-0.5151837104236279E+02,0.1754888689603662E+02,0.3912122221423342E+01
0.1706899458143596E+03,-0.5151837104282464E+02,0.1754888689610601E+02,0.3912122221438885E+01
0.1706899458143596E+03,-0.5151837104282464E+02,0.1754101524412965E+02,0.3909746365700073E+01
0.1533902486888339E+03,-0.5771948062411880E+02,0.1844695784929018E+02,0.4125363738269883E+01
0.1450526434994259E+03,-0.6227152531097957E+02,0.1756288929109229E+02,0.1037413971041179E+02
0.1414966898804071E+03,-0.6492358075925964E+02,0.1777890636371071E+02,0.1052087313739625E+02
0.1333994516650971E+03,-0.7268118079455377E+02,0.1707250467015309E+02,0.1718141025537134E+02
0.1281707488508443E+03,-0.7884395978637215E+02,0.1743184237083584E+02,0.1755530863605248E+02
0.1218263056847180E+03,-0.8672601216114018E+02,0.8583532380670167E+01,0.1135112220703727E+02
0.1194754784300267E+03,-0.9004855489882502E+02,0.4073834165640999E+00,0.4269494432247445E+01
0.1193409410874668E+03,-0.9028414338192903E+02,0.7279914336813520E+00,0.4199721923900945E+01
0.1186443862157649E+03,-0.9097440600831064E+02,0.1729891487167734E+01,0.3981682835318967E+01
0.1161108987114456E+03,-0.9211164397092020E+02,0.3667188681182876E+01,0.3560077393713890E+01
0.1161108987114456E+03,-0.9211164397092020E+02,0.3661834033134026E+01,0.3555829511385777E+01
0.1161108987119741E+03,-0.9211164397076033E+02,0.3661834032824274E+01,0.3555829511452391E+01
0.5390361051953008E+02,-0.9273533804472933E+02,0.1732121904964190E+02,0.5819496265224711E+00
0.5390361051813564E+02,-0.9273533804464051E+02,0.1732121904983064E+02,0.5819496264813928E+00
0.5390361051813564E+02,-0.9273533804464051E+02,0.1732156834710619E+02,0.5825505547041310E+00
0.4397232580299004E+02,-0.9212085237241041E+02,0.1861586348068434E+02,0.3008170311524783E+00
0.4397232580299004E+02,-0.9212085237241041E+02,0.1861557853848117E+02,0.3002200848190029E+00
0.4397232580065413E+02,-0.9212085237225054E+02,0.1861557853877538E+02,0.3002200847546099E+00
0.4360313966111917E+01,-0.8911507001607255E+02,0.2308051491552776E+02,-0.6721573520573898E+00
0.4360313968136964E+01,-0.8911507001625019E+02,0.2308051491532126E+02,-0.6721573520118707E+00
0.4360313968136964E+01,-0.8911507001625019E+02,0.2308048666033402E+02,-0.6727348207713479E+00
-0.8677987157215128E+01,-0.8798254860233889E+02,0.2437479496058437E+02,-0.9544601300981448E+00
-0.8677987157215128E+01,-0.8798254860233889E+02,0.2437473872692442E+02,-0.9538900001171413E+00
-0.8677987154008804E+01,-0.8798254860262311E+02,0.2437473872661466E+02,-0.9538900000494177E+00
-0.1887164186389967E+03,-0.6897282549691575E+02,0.3802071253023787E+02,-0.3927732423253949E+01
-0.1887164186420698E+03,-0.6897282549656047E+02,0.3802071253042882E+02,-0.3927732423295582E+01
-0.1887164186420698E+03,-0.6897282549656047E+02,0.3802941550331118E+02,-0.3930913220357435E+01
-0.2450608936668708E+03,-0.6228841999017298E+02,0.4139654429968331E+02,-0.4663481569199823E+01
-0.2681222670720729E+03,-0.5933235675010362E+02,0.5030244151397189E+02,-0.6481985166544857E+01
-0.3033539135729590E+03,-0.5465780713837187E+02,0.5234500259234220E+02,-0.6740103341453807E+01
-0.3243019672841640E+03,-0.5214438807823907E+02,0.2848439172910000E+02,-0.2905358731272734E+01
-0.3314701551018473E+03,-0.5171469413873364E+02,0.2420669387841468E+01,0.7017444810719642E+00
-0.3314629793968571E+03,-0.5185945839615069E+02,0.2258763481672865E+01,0.5927415541309711E+00
-0.3313186071435226E+03,-0.5223354630822907E+02,0.1752807524895150E+01,0.2521074074424146E+00
-0.3305153897735380E+03,-0.5262040600411577E+02,0.7744793454045329E+00,-0.4065506835221333E+00
-0.3305153897735380E+03,-0.5262040600411577E+02,0.7897216147068065E+00,-0.4089773614435188E+00
-0.3305153897737334E+03,-0.5262040600408913E+02,0.7897216148644581E+00,-0.4089773613374925E+00
-0.3053420728698342E+03,-0.4272725858623261E+02,-0.6120788977359570E+01,-0.5053316068234226E+01
-0.3053420728692479E+03,-0.4272725858593951E+02,-0.6120788977456160E+01,-0.5053316068298619E+01
-0.3053420728692479E+03,-0.4272725858593951E+02,-0.6122767604729296E+01,-0.5053039194173881E+01
-0.3011660061931209E+03,-0.4064727672791868E+02,-0.6776428267037948E+01,-0.5493125605281479E+01
-0.3011660061931209E+03,-0.4064727672791868E+02,-0.6774476700822651E+01,-0.5493389001051119E+01
-0.3011660061938137E+03,-0.4064727672827395E+02,-0.6774476700718290E+01,-0.5493389000980065E+01
-0.2844004756184315E+03,-0.3194390492749832E+02,-0.9033534829960832E+01,-0.7011980895211822E+01
-0.2844004756193019E+03,-0.3194390492795129E+02,-0.9033534829855361E+01,-0.7011980895140768E+01
-0.2844004756193019E+03,-0.3194390492795129E+02,-0.9031691904861638E+01,-0.7012187892757593E+01
-0.2788518723808764E+03,-0.2898217236980472E+02,-0.9685366330228762E+01,-0.7452237061893463E+01
-0.2788518723808764E+03,-0.2898217236980472E+02,-0.9687173300080287E+01,-0.7452049256405635E+01
-0.2788518723822353E+03,-0.2898217237053302E+02,-0.9687173299923746E+01,-0.7452049256300164E+01
-0.2015005642176737E+03,0.1435629366426383E+02,-0.1659215754038046E+02,-0.1209630565481401E+02
-0.2015005642163636E+03,0.1435629366500990E+02,-0.1659215754047594E+02,-0.1209630565487840E+02
-0.2015005642163636E+03,0.1435629366500990E+02,-0.1658286500536510E+02,-0.1209564359041515E+02
